50 1225
0 1 4
0 2 5
0 3 17
0 4 30
0 5 2
0 6 25
0 7 28
0 8 23
0 9 18
0 10 14
0 11 1
0 12 27
0 13 1
0 14 11
0 15 44
0 16 4
0 17 34
0 18 19
0 19 41
0 20 8
0 21 28
0 22 8
0 23 48
0 24 43
0 25 4
0 26 32
0 27 19
0 28 9
0 29 39
0 30 29
0 31 34
0 32 21
0 33 13
0 34 16
0 35 20
0 36 49
0 37 26
0 38 16
0 39 31
0 40 21
0 41 38
0 42 37
0 43 48
0 44 38
0 45 29
0 46 48
0 47 34
0 48 28
0 49 25
1 2 43
1 3 50
1 4 15
1 5 7
1 6 22
1 7 11
1 8 44
1 9 28
1 10 11
1 11 6
1 12 19
1 13 28
1 14 44
1 15 8
1 16 20
1 17 11
1 18 32
1 19 10
1 20 33
1 21 33
1 22 23
1 23 44
1 24 19
1 25 2
1 26 49
1 27 47
1 28 17
1 29 32
1 30 11
1 31 34
1 32 34
1 33 28
1 34 40
1 35 41
1 36 10
1 37 6
1 38 42
1 39 35
1 40 47
1 41 8
1 42 17
1 43 29
1 44 2
1 45 25
1 46 47
1 47 12
1 48 39
1 49 20
2 3 25
2 4 44
2 5 6
2 6 42
2 7 14
2 8 46
2 9 14
2 10 41
2 11 38
2 12 48
2 13 48
2 14 14
2 15 19
2 16 23
2 17 2
2 18 34
2 19 19
2 20 26
2 21 9
2 22 11
2 23 36
2 24 37
2 25 47
2 26 46
2 27 46
2 28 3
2 29 1
2 30 5
2 31 31
2 32 43
2 33 38
2 34 47
2 35 15
2 36 5
2 37 39
2 38 8
2 39 40
2 40 2
2 41 32
2 42 44
2 43 4
2 44 32
2 45 48
2 46 48
2 47 10
2 48 42
2 49 43
3 4 29
3 5 33
3 6 46
3 7 18
3 8 17
3 9 33
3 10 1
3 11 41
3 12 5
3 13 46
3 14 43
3 15 46
3 16 36
3 17 34
3 18 50
3 19 27
3 20 37
3 21 27
3 22 21
3 23 29
3 24 40
3 25 14
3 26 34
3 27 17
3 28 32
3 29 42
3 30 26
3 31 4
3 32 7
3 33 36
3 34 34
3 35 9
3 36 13
3 37 25
3 38 11
3 39 20
3 40 32
3 41 38
3 42 40
3 43 11
3 44 16
3 45 25
3 46 9
3 47 1
3 48 26
3 49 49
4 5 31
4 6 10
4 7 19
4 8 2
4 9 17
4 10 18
4 11 10
4 12 24
4 13 50
4 14 9
4 15 49
4 16 7
4 17 3
4 18 30
4 19 2
4 20 26
4 21 42
4 22 5
4 23 34
4 24 31
4 25 18
4 26 29
4 27 9
4 28 50
4 29 2
4 30 12
4 31 47
4 32 8
4 33 13
4 34 19
4 35 25
4 36 20
4 37 29
4 38 24
4 39 38
4 40 44
4 41 42
4 42 21
4 43 3
4 44 23
4 45 4
4 46 31
4 47 1
4 48 22
4 49 22
5 6 48
5 7 4
5 8 50
5 9 40
5 10 46
5 11 24
5 12 33
5 13 35
5 14 6
5 15 10
5 16 49
5 17 26
5 18 37
5 19 26
5 20 50
5 21 7
5 22 26
5 23 22
5 24 22
5 25 17
5 26 29
5 27 12
5 28 27
5 29 20
5 30 17
5 31 4
5 32 27
5 33 28
5 34 29
5 35 7
5 36 2
5 37 35
5 38 43
5 39 28
5 40 10
5 41 14
5 42 29
5 43 3
5 44 24
5 45 46
5 46 35
5 47 26
5 48 32
5 49 29
6 7 26
6 8 12
6 9 16
6 10 25
6 11 42
6 12 45
6 13 25
6 14 1
6 15 3
6 16 25
6 17 8
6 18 2
6 19 4
6 20 26
6 21 22
6 22 20
6 23 47
6 24 37
6 25 5
6 26 15
6 27 25
6 28 4
6 29 26
6 30 21
6 31 10
6 32 10
6 33 24
6 34 36
6 35 1
6 36 1
6 37 50
6 38 16
6 39 40
6 40 6
6 41 2
6 42 9
6 43 14
6 44 45
6 45 42
6 46 6
6 47 4
6 48 3
6 49 11
7 8 24
7 9 11
7 10 1
7 11 14
7 12 15
7 13 12
7 14 47
7 15 44
7 16 9
7 17 22
7 18 48
7 19 42
7 20 27
7 21 36
7 22 24
7 23 50
7 24 43
7 25 7
7 26 45
7 27 27
7 28 30
7 29 17
7 30 22
7 31 28
7 32 33
7 33 27
7 34 30
7 35 4
7 36 6
7 37 12
7 38 14
7 39 8
7 40 3
7 41 27
7 42 6
7 43 8
7 44 2
7 45 14
7 46 34
7 47 42
7 48 12
7 49 26
8 9 47
8 10 42
8 11 33
8 12 13
8 13 35
8 14 40
8 15 35
8 16 7
8 17 29
8 18 44
8 19 38
8 20 5
8 21 49
8 22 15
8 23 49
8 24 23
8 25 29
8 26 45
8 27 42
8 28 4
8 29 41
8 30 19
8 31 37
8 32 34
8 33 31
8 34 31
8 35 36
8 36 40
8 37 3
8 38 37
8 39 17
8 40 6
8 41 28
8 42 32
8 43 42
8 44 36
8 45 7
8 46 35
8 47 38
8 48 39
8 49 50
9 10 28
9 11 23
9 12 45
9 13 46
9 14 23
9 15 9
9 16 43
9 17 46
9 18 38
9 19 47
9 20 36
9 21 6
9 22 11
9 23 28
9 24 33
9 25 2
9 26 8
9 27 3
9 28 23
9 29 49
9 30 31
9 31 11
9 32 3
9 33 49
9 34 33
9 35 27
9 36 16
9 37 6
9 38 19
9 39 41
9 40 48
9 41 39
9 42 37
9 43 21
9 44 10
9 45 30
9 46 41
9 47 11
9 48 25
9 49 43
10 11 11
10 12 25
10 13 20
10 14 2
10 15 10
10 16 2
10 17 26
10 18 42
10 19 6
10 20 25
10 21 6
10 22 17
10 23 28
10 24 26
10 25 3
10 26 48
10 27 2
10 28 13
10 29 33
10 30 26
10 31 24
10 32 47
10 33 15
10 34 42
10 35 39
10 36 40
10 37 24
10 38 27
10 39 20
10 40 34
10 41 38
10 42 28
10 43 30
10 44 22
10 45 47
10 46 9
10 47 32
10 48 19
10 49 39
11 12 18
11 13 35
11 14 50
11 15 7
11 16 1
11 17 45
11 18 39
11 19 16
11 20 30
11 21 32
11 22 17
11 23 25
11 24 14
11 25 44
11 26 17
11 27 48
11 28 23
11 29 23
